x,y,z,r
-2.49,-21.046200000000002,-0.24,0.01
-2.49,-21.046200000000002,-0.22,0.01
-2.49,-21.046200000000002,-0.19999999999999998,0.01
-2.49,-21.046200000000002,-0.18,0.01
-2.49,-21.046200000000002,-0.15999999999999998,0.01
-2.49,-21.046200000000002,-0.13999999999999999,0.01
-2.49,-21.046200000000002,-0.12,0.01
-2.49,-21.046200000000002,-0.09999999999999998,0.01
-2.49,-21.046200000000002,-0.07999999999999999,0.01
-2.49,-21.046200000000002,-0.06,0.01
-2.49,-21.046200000000002,-0.03999999999999998,0.01
-2.49,-21.046200000000002,-0.01999999999999999,0.01
-2.49,-21.046200000000002,0.0,0.01
-2.49,-21.046200000000002,0.020000000000000018,0.01
-2.49,-21.046200000000002,0.040000000000000036,0.01
-2.49,-21.046200000000002,0.06,0.01
-2.49,-21.046200000000002,0.08000000000000002,0.01
-2.49,-21.046200000000002,0.10000000000000003,0.01
-2.49,-21.046200000000002,0.12,0.01
-2.49,-21.046200000000002,0.14,0.01
-2.49,-21.046200000000002,0.16000000000000003,0.01
-2.49,-21.046200000000002,0.18,0.01
-2.49,-21.046200000000002,0.2,0.01
-2.49,-21.046200000000002,0.22000000000000003,0.01
-2.49,-21.046200000000002,0.24,0.01
-2.47,-21.046200000000002,-0.24,0.01
-2.47,-21.046200000000002,-0.22,0.01
-2.47,-21.046200000000002,-0.19999999999999998,0.01
-2.47,-21.046200000000002,-0.18,0.01
-2.47,-21.046200000000002,-0.15999999999999998,0.01
-2.47,-21.046200000000002,-0.13999999999999999,0.01
-2.47,-21.046200000000002,-0.12,0.01
-2.47,-21.046200000000002,-0.09999999999999998,0.01
-2.47,-21.046200000000002,-0.07999999999999999,0.01
-2.47,-21.046200000000002,-0.06,0.01
-2.47,-21.046200000000002,-0.03999999999999998,0.01
-2.47,-21.046200000000002,-0.01999999999999999,0.01
-2.47,-21.046200000000002,0.0,0.01
-2.47,-21.046200000000002,0.020000000000000018,0.01
-2.47,-21.046200000000002,0.040000000000000036,0.01
-2.47,-21.046200000000002,0.06,0.01
-2.47,-21.046200000000002,0.08000000000000002,0.01
-2.47,-21.046200000000002,0.10000000000000003,0.01
-2.47,-21.046200000000002,0.12,0.01
-2.47,-21.046200000000002,0.14,0.01
-2.47,-21.046200000000002,0.16000000000000003,0.01
-2.47,-21.046200000000002,0.18,0.01
-2.47,-21.046200000000002,0.2,0.01
-2.47,-21.046200000000002,0.22000000000000003,0.01
-2.47,-21.046200000000002,0.24,0.01
-2.45,-21.046200000000002,-0.24,0.01
-2.45,-21.046200000000002,-0.22,0.01
-2.45,-21.046200000000002,-0.19999999999999998,0.01
-2.45,-21.046200000000002,-0.18,0.01
-2.45,-21.046200000000002,-0.15999999999999998,0.01
-2.45,-21.046200000000002,-0.13999999999999999,0.01
-2.45,-21.046200000000002,-0.12,0.01
-2.45,-21.046200000000002,-0.09999999999999998,0.01
-2.45,-21.046200000000002,-0.07999999999999999,0.01
-2.45,-21.046200000000002,-0.06,0.01
-2.45,-21.046200000000002,-0.03999999999999998,0.01
-2.45,-21.046200000000002,-0.01999999999999999,0.01
-2.45,-21.046200000000002,0.0,0.01
-2.45,-21.046200000000002,0.020000000000000018,0.01
-2.45,-21.046200000000002,0.040000000000000036,0.01
-2.45,-21.046200000000002,0.06,0.01
-2.45,-21.046200000000002,0.08000000000000002,0.01
-2.45,-21.046200000000002,0.10000000000000003,0.01
-2.45,-21.046200000000002,0.12,0.01
-2.45,-21.046200000000002,0.14,0.01
-2.45,-21.046200000000002,0.16000000000000003,0.01
-2.45,-21.046200000000002,0.18,0.01
-2.45,-21.046200000000002,0.2,0.01
-2.45,-21.046200000000002,0.22000000000000003,0.01
-2.45,-21.046200000000002,0.24,0.01
-2.43,-21.046200000000002,-0.24,0.01
-2.43,-21.046200000000002,-0.22,0.01
-2.43,-21.046200000000002,-0.19999999999999998,0.01
-2.43,-21.046200000000002,-0.18,0.01
-2.43,-21.046200000000002,-0.15999999999999998,0.01
-2.43,-21.046200000000002,-0.13999999999999999,0.01
-2.43,-21.046200000000002,-0.12,0.01
-2.43,-21.046200000000002,-0.09999999999999998,0.01
-2.43,-21.046200000000002,-0.07999999999999999,0.01
-2.43,-21.046200000000002,-0.06,0.01
-2.43,-21.046200000000002,-0.03999999999999998,0.01
-2.43,-21.046200000000002,-0.01999999999999999,0.01
-2.43,-21.046200000000002,0.0,0.01
-2.43,-21.046200000000002,0.020000000000000018,0.01
-2.43,-21.046200000000002,0.040000000000000036,0.01
-2.43,-21.046200000000002,0.06,0.01
-2.43,-21.046200000000002,0.08000000000000002,0.01
-2.43,-21.046200000000002,0.10000000000000003,0.01
-2.43,-21.046200000000002,0.12,0.01
-2.43,-21.046200000000002,0.14,0.01
-2.43,-21.046200000000002,0.16000000000000003,0.01
-2.43,-21.046200000000002,0.18,0.01
-2.43,-21.046200000000002,0.2,0.01
-2.43,-21.046200000000002,0.22000000000000003,0.01
-2.43,-21.046200000000002,0.24,0.01
-2.41,-21.046200000000002,-0.24,0.01
-2.41,-21.046200000000002,-0.22,0.01
-2.41,-21.046200000000002,-0.19999999999999998,0.01
-2.41,-21.046200000000002,-0.18,0.01
-2.41,-21.046200000000002,-0.15999999999999998,0.01
-2.41,-21.046200000000002,-0.13999999999999999,0.01
-2.41,-21.046200000000002,-0.12,0.01
-2.41,-21.046200000000002,-0.09999999999999998,0.01
-2.41,-21.046200000000002,-0.07999999999999999,0.01
-2.41,-21.046200000000002,-0.06,0.01
-2.41,-21.046200000000002,-0.03999999999999998,0.01
-2.41,-21.046200000000002,-0.01999999999999999,0.01
-2.41,-21.046200000000002,0.0,0.01
-2.41,-21.046200000000002,0.020000000000000018,0.01
-2.41,-21.046200000000002,0.040000000000000036,0.01
-2.41,-21.046200000000002,0.06,0.01
-2.41,-21.046200000000002,0.08000000000000002,0.01
-2.41,-21.046200000000002,0.10000000000000003,0.01
-2.41,-21.046200000000002,0.12,0.01
-2.41,-21.046200000000002,0.14,0.01
-2.41,-21.046200000000002,0.16000000000000003,0.01
-2.41,-21.046200000000002,0.18,0.01
-2.41,-21.046200000000002,0.2,0.01
-2.41,-21.046200000000002,0.22000000000000003,0.01
-2.41,-21.046200000000002,0.24,0.01
-2.39,-21.046200000000002,-0.24,0.01
-2.39,-21.046200000000002,-0.22,0.01
-2.39,-21.046200000000002,-0.19999999999999998,0.01
-2.39,-21.046200000000002,0.2,0.01
-2.39,-21.046200000000002,0.22000000000000003,0.01
-2.39,-21.046200000000002,0.24,0.01
-2.37,-21.046200000000002,-0.24,0.01
-2.37,-21.046200000000002,-0.22,0.01
-2.37,-21.046200000000002,-0.19999999999999998,0.01
-2.37,-21.046200000000002,0.2,0.01
-2.37,-21.046200000000002,0.22000000000000003,0.01
-2.37,-21.046200000000002,0.24,0.01
-2.35,-21.046200000000002,-0.24,0.01
-2.35,-21.046200000000002,-0.22,0.01
-2.35,-21.046200000000002,-0.19999999999999998,0.01
-2.35,-21.046200000000002,0.2,0.01
-2.35,-21.046200000000002,0.22000000000000003,0.01
-2.35,-21.046200000000002,0.24,0.01
-2.33,-21.046200000000002,-0.24,0.01
-2.33,-21.046200000000002,-0.22,0.01
-2.33,-21.046200000000002,-0.19999999999999998,0.01
-2.33,-21.046200000000002,0.2,0.01
-2.33,-21.046200000000002,0.22000000000000003,0.01
-2.33,-21.046200000000002,0.24,0.01
-2.31,-21.046200000000002,-0.24,0.01
-2.31,-21.046200000000002,-0.22,0.01
-2.31,-21.046200000000002,-0.19999999999999998,0.01
-2.31,-21.046200000000002,0.2,0.01
-2.31,-21.046200000000002,0.22000000000000003,0.01
-2.31,-21.046200000000002,0.24,0.01
-2.29,-21.046200000000002,-0.24,0.01
-2.29,-21.046200000000002,-0.22,0.01
-2.29,-21.046200000000002,-0.19999999999999998,0.01
-2.29,-21.046200000000002,0.2,0.01
-2.29,-21.046200000000002,0.22000000000000003,0.01
-2.29,-21.046200000000002,0.24,0.01
-2.27,-21.046200000000002,-0.24,0.01
-2.27,-21.046200000000002,-0.22,0.01
-2.27,-21.046200000000002,-0.19999999999999998,0.01
-2.27,-21.046200000000002,0.2,0.01
-2.27,-21.046200000000002,0.22000000000000003,0.01
-2.27,-21.046200000000002,0.24,0.01
-2.25,-21.046200000000002,-0.24,0.01
-2.25,-21.046200000000002,-0.22,0.01
-2.25,-21.046200000000002,-0.19999999999999998,0.01
-2.25,-21.046200000000002,0.2,0.01
-2.25,-21.046200000000002,0.22000000000000003,0.01
-2.25,-21.046200000000002,0.24,0.01
-2.2300000000000004,-21.046200000000002,-0.24,0.01
-2.2300000000000004,-21.046200000000002,-0.22,0.01
-2.2300000000000004,-21.046200000000002,-0.19999999999999998,0.01
-2.2300000000000004,-21.046200000000002,0.2,0.01
-2.2300000000000004,-21.046200000000002,0.22000000000000003,0.01
-2.2300000000000004,-21.046200000000002,0.24,0.01
-2.21,-21.046200000000002,-0.24,0.01
-2.21,-21.046200000000002,-0.22,0.01
-2.21,-21.046200000000002,-0.19999999999999998,0.01
-2.21,-21.046200000000002,0.2,0.01
-2.21,-21.046200000000002,0.22000000000000003,0.01
-2.21,-21.046200000000002,0.24,0.01
-2.1900000000000004,-21.046200000000002,-0.24,0.01
-2.1900000000000004,-21.046200000000002,-0.22,0.01
-2.1900000000000004,-21.046200000000002,-0.19999999999999998,0.01
-2.1900000000000004,-21.046200000000002,0.2,0.01
-2.1900000000000004,-21.046200000000002,0.22000000000000003,0.01
-2.1900000000000004,-21.046200000000002,0.24,0.01
-2.1700000000000004,-21.046200000000002,-0.24,0.01
-2.1700000000000004,-21.046200000000002,-0.22,0.01
-2.1700000000000004,-21.046200000000002,-0.19999999999999998,0.01
-2.1700000000000004,-21.046200000000002,0.2,0.01
-2.1700000000000004,-21.046200000000002,0.22000000000000003,0.01
-2.1700000000000004,-21.046200000000002,0.24,0.01
-2.1500000000000004,-21.046200000000002,-0.24,0.01
-2.1500000000000004,-21.046200000000002,-0.22,0.01
-2.1500000000000004,-21.046200000000002,-0.19999999999999998,0.01
-2.1500000000000004,-21.046200000000002,0.2,0.01
-2.1500000000000004,-21.046200000000002,0.22000000000000003,0.01
-2.1500000000000004,-21.046200000000002,0.24,0.01
-2.1300000000000003,-21.046200000000002,-0.24,0.01
-2.1300000000000003,-21.046200000000002,-0.22,0.01
-2.1300000000000003,-21.046200000000002,-0.19999999999999998,0.01
-2.1300000000000003,-21.046200000000002,0.2,0.01
-2.1300000000000003,-21.046200000000002,0.22000000000000003,0.01
-2.1300000000000003,-21.046200000000002,0.24,0.01
-2.1100000000000003,-21.046200000000002,-0.24,0.01
-2.1100000000000003,-21.046200000000002,-0.22,0.01
-2.1100000000000003,-21.046200000000002,-0.19999999999999998,0.01
-2.1100000000000003,-21.046200000000002,0.2,0.01
-2.1100000000000003,-21.046200000000002,0.22000000000000003,0.01
-2.1100000000000003,-21.046200000000002,0.24,0.01
-2.0900000000000003,-21.046200000000002,-0.24,0.01
-2.0900000000000003,-21.046200000000002,-0.22,0.01
-2.0900000000000003,-21.046200000000002,-0.19999999999999998,0.01
-2.0900000000000003,-21.046200000000002,0.2,0.01
-2.0900000000000003,-21.046200000000002,0.22000000000000003,0.01
-2.0900000000000003,-21.046200000000002,0.24,0.01
-2.0700000000000003,-21.046200000000002,-0.24,0.01
-2.0700000000000003,-21.046200000000002,-0.22,0.01
-2.0700000000000003,-21.046200000000002,-0.19999999999999998,0.01
-2.0700000000000003,-21.046200000000002,0.2,0.01
-2.0700000000000003,-21.046200000000002,0.22000000000000003,0.01
-2.0700000000000003,-21.046200000000002,0.24,0.01
-2.0500000000000003,-21.046200000000002,-0.24,0.01
-2.0500000000000003,-21.046200000000002,-0.22,0.01
-2.0500000000000003,-21.046200000000002,-0.19999999999999998,0.01
-2.0500000000000003,-21.046200000000002,0.2,0.01
-2.0500000000000003,-21.046200000000002,0.22000000000000003,0.01
-2.0500000000000003,-21.046200000000002,0.24,0.01
-2.0300000000000002,-21.046200000000002,-0.24,0.01
-2.0300000000000002,-21.046200000000002,-0.22,0.01
-2.0300000000000002,-21.046200000000002,-0.19999999999999998,0.01
-2.0300000000000002,-21.046200000000002,0.2,0.01
-2.0300000000000002,-21.046200000000002,0.22000000000000003,0.01
-2.0300000000000002,-21.046200000000002,0.24,0.01
-2.0100000000000002,-21.046200000000002,-0.24,0.01
-2.0100000000000002,-21.046200000000002,-0.22,0.01
-2.0100000000000002,-21.046200000000002,-0.19999999999999998,0.01
-2.0100000000000002,-21.046200000000002,0.2,0.01
-2.0100000000000002,-21.046200000000002,0.22000000000000003,0.01
-2.0100000000000002,-21.046200000000002,0.24,0.01
-1.9900000000000002,-21.046200000000002,-0.24,0.01
-1.9900000000000002,-21.046200000000002,-0.22,0.01
-1.9900000000000002,-21.046200000000002,-0.19999999999999998,0.01
-1.9900000000000002,-21.046200000000002,0.2,0.01
-1.9900000000000002,-21.046200000000002,0.22000000000000003,0.01
-1.9900000000000002,-21.046200000000002,0.24,0.01
-1.9700000000000002,-21.046200000000002,-0.24,0.01
-1.9700000000000002,-21.046200000000002,-0.22,0.01
-1.9700000000000002,-21.046200000000002,-0.19999999999999998,0.01
