x,y,z,r
-2.49,-22.031200000000002,-0.24,0.01
-2.49,-22.031200000000002,-0.22,0.01
-2.49,-22.031200000000002,-0.19999999999999998,0.01
-2.49,-22.031200000000002,-0.18,0.01
-2.49,-22.031200000000002,-0.15999999999999998,0.01
-2.49,-22.031200000000002,-0.13999999999999999,0.01
-2.49,-22.031200000000002,-0.12,0.01
-2.49,-22.031200000000002,-0.09999999999999998,0.01
-2.49,-22.031200000000002,-0.07999999999999999,0.01
-2.49,-22.031200000000002,-0.06,0.01
-2.49,-22.031200000000002,-0.03999999999999998,0.01
-2.49,-22.031200000000002,-0.01999999999999999,0.01
-2.49,-22.031200000000002,0.0,0.01
-2.49,-22.031200000000002,0.020000000000000018,0.01
-2.49,-22.031200000000002,0.040000000000000036,0.01
-2.49,-22.031200000000002,0.06,0.01
-2.49,-22.031200000000002,0.08000000000000002,0.01
-2.49,-22.031200000000002,0.10000000000000003,0.01
-2.49,-22.031200000000002,0.12,0.01
-2.49,-22.031200000000002,0.14,0.01
-2.49,-22.031200000000002,0.16000000000000003,0.01
-2.49,-22.031200000000002,0.18,0.01
-2.49,-22.031200000000002,0.2,0.01
-2.49,-22.031200000000002,0.22000000000000003,0.01
-2.49,-22.031200000000002,0.24,0.01
-2.47,-22.031200000000002,-0.24,0.01
-2.47,-22.031200000000002,-0.22,0.01
-2.47,-22.031200000000002,-0.19999999999999998,0.01
-2.47,-22.031200000000002,-0.18,0.01
-2.47,-22.031200000000002,-0.15999999999999998,0.01
-2.47,-22.031200000000002,-0.13999999999999999,0.01
-2.47,-22.031200000000002,-0.12,0.01
-2.47,-22.031200000000002,-0.09999999999999998,0.01
-2.47,-22.031200000000002,-0.07999999999999999,0.01
-2.47,-22.031200000000002,-0.06,0.01
-2.47,-22.031200000000002,-0.03999999999999998,0.01
-2.47,-22.031200000000002,-0.01999999999999999,0.01
-2.47,-22.031200000000002,0.0,0.01
-2.47,-22.031200000000002,0.020000000000000018,0.01
-2.47,-22.031200000000002,0.040000000000000036,0.01
-2.47,-22.031200000000002,0.06,0.01
-2.47,-22.031200000000002,0.08000000000000002,0.01
-2.47,-22.031200000000002,0.10000000000000003,0.01
-2.47,-22.031200000000002,0.12,0.01
-2.47,-22.031200000000002,0.14,0.01
-2.47,-22.031200000000002,0.16000000000000003,0.01
-2.47,-22.031200000000002,0.18,0.01
-2.47,-22.031200000000002,0.2,0.01
